"game_id","names","min_players","max_players","avg_time","min_time","max_time","year","num_votes","age","mechanic","owned","category1","category2","category3","category4","category5","category6","category7","category8","category9","category10","category11","category12","designer"
15953,"Wings of War: Burning Drachens",1,2,45,45,45,2005,1286,8,"Action / Movement Programming, Player Elimination, Simulation, Simultaneous Action Selection",2635,"Aviation / Flight"," Card Game"," Wargame"," World War I",NA,NA,NA,NA,NA,NA,NA,NA,"Andrea Angiolino, Pier Giorgio Paglia"
22877,"Fields of Fire",1,1,300,300,300,2008,775,12,"Campaign / Battle Card Driven, Modular Board",2330,"Korean War"," Vietnam War"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,"Ben Hull"
171662,"Neanderthal",1,3,120,60,120,2015,791,14,"Auction/Bidding, Dice Rolling, Simulation, Worker Placement",2019,"Card Game"," Economic"," Prehistoric",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Phil Eklund"
19526,"Elasund: The First City",2,4,90,60,90,2005,3026,10,"Area Enclosure, Dice Rolling, Hand Management, Set Collection, Tile Placement",3756,"Economic"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus Teuber"
144239,"Impulse",2,6,60,30,60,2013,1616,13,"Area Control / Area Influence, Grid Movement, Hand Management, Modular Board, Partnerships, Player Elimination, Variable Phase Order, Variable Player Powers",2996,"Bluffing"," Card Game"," Economic"," Fighting"," Science Fiction"," Space Exploration",NA,NA,NA,NA,NA,NA,"Carl Chudyk"
191894,"Imagine",3,8,30,15,30,2015,1424,12,"Acting, Partnerships",2474,"Deduction"," Party Game"," Puzzle",NA,NA,NA,NA,NA,NA,NA,NA,NA,"藤田 真吾 (Shingo Fujita), Shotaro Nakashima, 大木基至 (Motoyuki Ohki), Hiromi Oikawa"
31759,"Battletech Introductory Box Set",2,6,120,120,120,2002,779,14,"Dice Rolling, Hex-and-Counter, Variable Player Powers",1970,"Fighting"," Miniatures"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"L. Ross Babcock, III, Sam Lewis, Jordan Weisman"
24310,"The Red Dragon Inn",2,4,45,45,45,2007,5653,13,"Betting/Wagering, Hand Management, Player Elimination, Take That, Variable Player Powers",8307,"Card Game"," Fantasy"," Humor"," Medieval"," Party Game",NA,NA,NA,NA,NA,NA,NA,"Cliff Bohm, Geoff Bottone, Cold FuZion Studios, Colleen Skadl"
66588,"Wits & Wagers Family",3,10,20,20,20,2010,1486,8,"Betting/Wagering",3059,"Children's Game"," Educational"," Party Game"," Trivia",NA,NA,NA,NA,NA,NA,NA,NA,"Dominic Crapuchettes"
16267,"Trans Europa",2,6,20,20,20,2005,2979,8,"Route/Network Building",3109,"Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Franz-Benno Delonge"
194690,"Viral",2,5,90,60,90,2017,1146,12,"Area Control / Area Influence, Area Movement, Deck / Pool Building, Hand Management, Simultaneous Action Selection",2335,"Humor"," Medical",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gil d'Orey, Antonio Sousa Lara"
180592,"Steam Time",2,4,90,90,90,2015,1005,12,"Card Drafting, Modular Board, Worker Placement",1810,"Adventure"," Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rüdiger Dorn"
98,"Axis & Allies",2,5,180,180,180,1981,9292,12,"Area Movement, Dice Rolling, Partnerships",12655,"Economic"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Larry Harris, Jr."
176083,"Hit Z Road",1,4,60,30,60,2016,1909,12,"Auction/Bidding, Card Drafting, Dice Rolling, Player Elimination, Press Your Luck",3341,"Fighting"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martin Wallace"
172996,"The King Is Dead",2,4,50,30,50,2015,1125,12,"Area Control / Area Influence, Hand Management, Partnerships",1791,"Medieval"," Political",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Peer Sylvester"
73316,"Magnum Sal",2,4,90,90,90,2010,1331,10,"Modular Board, Pick-up and Deliver, Worker Placement",1475,"Economic"," Exploration"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marcin Krupiński, Filip Miłuński"
424,"1870: Railroading across the Trans Mississippi from 1870",2,6,360,360,360,1992,841,14,"Auction/Bidding, Route/Network Building, Stock Holding",1343,"Economic"," Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bill Dixon"
232219,"Dragon Castle",2,4,45,30,45,2017,918,8,"Card Drafting, Pattern Building, Pattern Recognition, Tile Placement",1389,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hjalmar Hach, Luca Ricci, Lorenzo Silva"
120,"Hoity Toity",2,6,45,45,45,1990,4576,12,"Rock-Paper-Scissors, Set Collection, Simultaneous Action Selection",6557,"Bluffing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus Teuber"
13551,"Oltre Mare",2,5,60,60,60,2004,2612,12,"Card Drafting, Hand Management, Set Collection, Trading",3783,"Bluffing"," Card Game"," Nautical"," Negotiation"," Pirates",NA,NA,NA,NA,NA,NA,NA,"Emanuele Ornella"
1107,"Nyet!",2,5,30,30,30,1997,1677,10,"Hand Management, Trick-taking",2973,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stefan Dorra"
183006,"Qwinto",2,6,15,15,15,2015,1101,8,"Dice Rolling, Paper-and-Pencil, Pattern Building",1756,"Dice"," Number",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bernhard Lach, Uwe Rapp"
113289,"Snake Oil",3,10,30,30,30,2010,2046,10,"Acting, Hand Management, Storytelling",3702,"Card Game"," Humor"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jeff Ochs"
85325,"Kolejka",2,5,60,60,60,2011,2354,12,"Hand Management, Memory, Set Collection, Worker Placement",3009,"Economic"," Educational",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Karol Madaj"
155969,"Harbour",1,4,60,60,60,2015,3550,8,"Set Collection, Variable Player Powers, Worker Placement",7575,"City Building"," Economic"," Fantasy"," Humor",NA,NA,NA,NA,NA,NA,NA,NA,"Scott Almes"
5781,"Edel, Stein & Reich",3,5,60,60,60,2003,1439,9,"Set Collection, Simultaneous Action Selection",1750,"Bluffing"," Card Game"," Negotiation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reinhard Staupe"
66510,"The Red Dragon Inn 3",2,4,60,60,60,2011,1186,13,"Betting/Wagering, Hand Management, Variable Player Powers",3220,"Card Game"," Fantasy"," Humor"," Medieval"," Party Game",NA,NA,NA,NA,NA,NA,NA,"Cliff Bohm, Geoff Bottone, Jeff Morrow"
66214,"Samarkand: Routes to Riches",2,5,45,45,45,2010,1488,8,"Card Drafting, Hand Management, Route/Network Building, Stock Holding",1719,"Economic"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"David V. H. Peters, Harry Wu"
12589,"Razzia!",2,5,45,45,45,2004,1717,12,"Auction/Bidding, Press Your Luck",1764,"Card Game"," Mafia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
8481,"Crusader Rex",2,2,180,180,180,2005,1061,12,"Campaign / Battle Card Driven, Dice Rolling, Point to Point Movement, Secret Unit Deployment, Simultaneous Action Selection",1672,"Arabian"," Medieval"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tom Dalgliesh, Jerry Taylor"
206803,"Warsaw: City of Ruins",2,4,60,45,60,2016,776,10,"Card Drafting, Simultaneous Action Selection, Tile Placement",926,"City Building"," Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Filip Miłuński"
29972,"El Capitán",2,5,90,90,90,2007,1681,12,"Area Control / Area Influence, Point to Point Movement",2246,"Economic"," Renaissance"," Travel",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Wolfgang Kramer, Horst-Rainer Rösner"
174078,"Holmes: Sherlock & Mycroft",2,2,30,20,30,2015,1279,10,"Card Drafting, Hand Management, Set Collection, Worker Placement",2360,"Card Game"," Novel-based",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Diego Ibañez"
9215,"Revolution: The Dutch Revolt 1568-1648",2,5,480,240,480,2004,872,12,"Area Control / Area Influence, Simulation, Variable Player Powers",1797,"Political"," Renaissance"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Francis Tresham"
40393,"FITS",1,4,45,45,45,2009,2803,8,"Pattern Building, Tile Placement",2953,"Abstract Strategy"," Puzzle",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
49,"Mamma Mia!",2,5,30,30,30,1998,5095,10,"Hand Management, Memory",6535,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Uwe Rosenberg"
109291,"Sails of Glory",2,4,45,45,45,2013,792,13,"Action / Movement Programming, Player Elimination, Simulation, Simultaneous Action Selection",1726,"American Revolutionary War"," Miniatures"," Napoleonic"," Nautical"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Andrea Angiolino, Andrea Mainini"
163370,"Carcassonne: Gold Rush",2,5,35,35,35,2014,982,8,"Area Control / Area Influence, Tile Placement",1947,"American West",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus-Jürgen Wrede"
158339,"Lost Legacy: The Starship",2,4,10,10,10,2014,2267,10,"Hand Management, Memory, Player Elimination",4501,"Bluffing"," Card Game"," Deduction"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,"Seiji Kanai, Hayato Kisaragi"
137330,"Cube Quest",2,2,15,15,15,2013,1539,8,"Dice Rolling, Pattern Building",2708,"Action / Dexterity"," Dice"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Oliver Sibthorpe, Gary Sibthorpe"
130,"Iron Dragon",2,6,240,240,240,1994,1449,12,"Crayon Rail System, Pick-up and Deliver",2111,"Fantasy"," Trains"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Darwin Bromley, Tom Wham"
4741,"Warmachine",2,4,60,60,60,2003,984,12,"Variable Player Powers",1287,"Book"," Fantasy"," Fighting"," Miniatures",NA,NA,NA,NA,NA,NA,NA,NA,"Mike McVey, Brian Snoddy, Matt Wilson"
123239,"Wits & Wagers Party",4,18,25,25,25,2012,1412,8,"Betting/Wagering",3494,"Party Game"," Trivia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dominic Crapuchettes"
149776,"Fireteam Zero",1,4,90,90,90,2015,764,14,"Co-operative Play, Deck / Pool Building, Dice Rolling, Storytelling, Variable Player Powers",1592,"Adventure"," Fantasy"," Fighting"," Horror"," Miniatures"," World War II",NA,NA,NA,NA,NA,NA,"Mike Langlois, Christian Leonhard"
398,"Wildlife Safari",2,5,30,20,30,1994,2596,7,"Hand Management, Stock Holding",3121,"Animals"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
65515,"Nuns on the Run",2,8,45,45,45,2010,3450,10,"Dice Rolling, Paper-and-Pencil, Pick-up and Deliver, Point to Point Movement, Secret Unit Deployment, Variable Player Powers",4533,"Bluffing"," Deduction"," Humor"," Religious",NA,NA,NA,NA,NA,NA,NA,NA,"Fréderic Moyersoen"
21551,"SPQR (Deluxe Edition)",2,2,240,240,240,2008,533,12,"Dice Rolling, Hex-and-Counter, Simulation",1439,"Ancient"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Richard H. Berg, Mark Herman"
104581,"Panic on Wall Street!",3,11,30,30,30,2011,1196,8,"Auction/Bidding, Commodity Speculation, Dice Rolling, Player Elimination, Stock Holding",1606,"Economic"," Negotiation"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Britton Roney"
41863,"Axis & Allies: 1942",2,5,240,240,240,2009,1819,12,"Area Movement, Dice Rolling, Partnerships",4065,"Economic"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Larry Harris, Jr."
176371,"Explorers of the North Sea",1,4,60,45,60,2016,781,12,"Action Point Allowance System, Area Control / Area Influence, Modular Board, Pick-up and Deliver, Set Collection, Tile Placement, Variable Player Powers",2107,"Exploration"," Medieval"," Nautical",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Shem Phillips"
174973,"Boss Monster 2: The Next Level",2,4,30,20,30,2015,2051,13,"Auction/Bidding, Hand Management, Player Elimination, Take That",6498,"Card Game"," City Building"," Expansion for Base-game"," Fantasy"," Video Game Theme",NA,NA,NA,NA,NA,NA,NA,"Johnny O'Neal, Chris O'Neal"
29839,"Key Harvest",2,4,90,90,90,2007,1569,10,"Auction/Bidding, Set Collection, Tile Placement, Worker Placement",2807,"Farming"," Medieval"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Richard Breese"
12005,"Around the World in 80 Days",2,6,70,50,70,2004,2814,10,"Card Drafting, Hand Management, Point to Point Movement, Time Track",2943,"Novel-based"," Racing"," Travel",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Rieneck"
88408,"Nightfall",2,5,45,45,45,2011,3598,12,"Card Drafting, Deck / Pool Building, Hand Management, Pattern Building, Take That, Variable Player Powers",4976,"Card Game"," Fantasy"," Fighting"," Horror",NA,NA,NA,NA,NA,NA,NA,NA,"David Gregg"
205610,"A Game of Thrones: Hand of the King",2,4,30,15,30,2016,1675,14,"Card Drafting, Grid Movement, Set Collection",2978,"Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bruno Cathala"
30367,"Perry Rhodan: The Cosmic League",2,2,30,30,30,2007,1545,10,"Hand Management, Pick-up and Deliver, Roll / Spin and Move",2452,"Card Game"," Economic"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Heinrich Glumpler"
217780,"Gentes",2,4,120,75,120,2017,611,12,"Action Point Allowance System, Card Drafting",865,"Ancient"," Civilization",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stefan Risthaus"
589,"Wiz-War",2,4,60,60,60,1983,1560,10,"Modular Board, Player Elimination",1879,"Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tom Jolly"
172503,"Mage Wars Academy",2,2,30,20,30,2015,796,0,"Dice Rolling, Variable Player Powers",2505,"Card Game"," Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Aaron Brosman, Matthew Burch, Bryan Pope"
153507,"Terra",2,6,60,45,60,2014,1435,10,"Betting/Wagering",2268,"Educational"," Trivia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Friedemann Friese"
76417,"Poseidon",2,5,120,90,120,2010,1022,12,"Commodity Speculation, Route/Network Building, Stock Holding",1462,"Economic"," Mythology"," Nautical"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,"Helmut Ohley, Leonhard ""Lonny"" Orgler"
65282,"Tanto Cuore",2,4,45,45,45,2009,1576,13,"Action Point Allowance System, Card Drafting, Deck / Pool Building, Hand Management, Set Collection, Take That",2477,"Card Game"," Mature / Adult",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Masayuki Kudou"
205418,"Agricola: Family Edition",1,4,45,45,45,2016,848,8,"Worker Placement",1704,"Animals"," Farming",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Uwe Rosenberg"
66849,"Safranito",2,4,45,30,45,2010,1208,10,"Set Collection",1524,"Action / Dexterity"," Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marco Teubner"
76150,"Revolver",2,2,45,45,45,2011,1251,12,"Hand Management",2236,"American West"," Card Game"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mark Chaplin"
443,"Code 777",2,5,60,60,60,1985,1723,10,"Paper-and-Pencil",2237,"Deduction"," Puzzle",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Robert Abbott, Alex Randolph"
140,"Pit",3,8,90,30,90,1903,7003,7,"Set Collection, Trading",11576,"Card Game"," Economic"," Party Game"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,"Edgar Cayce, Harry Gavitt, George S. Parker"
337,"Circus Flohcati",2,5,15,15,15,1998,2179,6,"Card Drafting, Press Your Luck, Set Collection",2965,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
29073,"Blockers!",2,5,40,30,40,2007,1770,8,"Area Control / Area Influence, Area Enclosure, Hand Management, Tile Placement",2061,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kory Heath"
14,"Basari",3,4,25,25,25,1998,1527,10,"Roll / Spin and Move, Set Collection, Simultaneous Action Selection",1686,"Negotiation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reinhard Staupe"
169318,"City of Spies: Estoril 1942",2,4,60,45,60,2015,939,10,"Area Control / Area Influence, Deck / Pool Building, Modular Board",1577,"Spies/Secret Agents"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gil d'Orey, Antonio Sousa Lara"
154509,"Kingsport Festival",2,5,90,90,90,2014,1570,12,"Dice Rolling, Worker Placement",2949,"Dice"," Fantasy"," Horror"," Novel-based",NA,NA,NA,NA,NA,NA,NA,NA,"Andrea Chiarvesio, Gianluca Santopietro"
144415,"Nauticus",2,4,90,90,90,2013,1067,12,"Modular Board, Set Collection, Tile Placement",1382,"Economic"," Nautical"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Kiesling, Wolfgang Kramer"
67185,"Sobek",2,4,40,40,40,2010,1767,8,"Card Drafting, Hand Management, Memory, Set Collection",1987,"Ancient"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bruno Cathala"
511,"Silverton",1,6,180,180,180,1991,970,12,"Commodity Speculation, Dice Rolling, Pick-up and Deliver, Route/Network Building, Worker Placement",1673,"American West"," Economic"," Trains"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,"Dori Smith, Phillip John Smith"
175621,"Epic Card Game",2,4,40,20,40,2015,3308,13,"Card Drafting, Hand Management, Take That",8261,"Card Game"," Fantasy"," Fighting"," Prehistoric"," Zombies",NA,NA,NA,NA,NA,NA,NA,"Robert Dougherty, Darwin Kastle"
21632,"To Court the King",2,5,45,45,45,2006,3643,10,"Card Drafting, Dice Rolling, Pattern Building",3220,"Dice"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Thomas Lehmann"
122588,"Dungeon Command: Sting of Lolth",2,2,90,90,90,2012,830,12,"Action Point Allowance System, Area Movement, Campaign / Battle Card Driven, Hand Management",2190,"Card Game"," Fantasy"," Miniatures",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Chris Dupuis, Peter Lee, Kevin Tatroe, Rodney Thompson"
137031,"Ancient Terrible Things",2,4,60,60,60,2014,1260,14,"Dice Rolling, Hand Management, Press Your Luck, Set Collection, Worker Placement",2313,"Dice"," Horror"," Mythology",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Simon McGregor"
218530,"Tortuga 1667",2,9,40,20,40,2017,1019,12,"Hand Management, Partnerships, Voting",3422,"Card Game"," Pirates",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Travis Hancock"
102237,"Drako",2,2,30,30,30,2011,1801,8,"Action Point Allowance System, Campaign / Battle Card Driven, Grid Movement, Hand Management, Variable Player Powers",2096,"Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Adam Kałuża"
205507,"Key to the City: London",2,6,120,90,120,2016,842,14,"Auction/Bidding, Modular Board, Set Collection, Tile Placement, Worker Placement",1843,"City Building"," Economic"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sebastian Bleasdale, Richard Breese"
1219,"Labyrinth",2,4,20,20,20,1986,7843,8,"Modular Board, Point to Point Movement, Route/Network Building, Tile Placement",13442,"Children's Game"," Maze"," Puzzle",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Max J. Kobbert"
65907,"Mystery Express",3,5,90,60,90,2010,2371,12,"Action Point Allowance System, Hand Management, Memory, Trading, Variable Player Powers",3322,"Deduction"," Murder/Mystery",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antoine Bauza, Serge Laget"
132,"Caesar & Cleopatra",2,2,60,60,60,1997,3983,10,"Area Control / Area Influence, Hand Management, Set Collection",6322,"Ancient"," Bluffing"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Wolfgang Lüdtke"
228504,"Cat Lady",2,4,30,15,30,2017,751,14,"Card Drafting, Set Collection",1526,"Animals"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Josh Wood"
2569,"Pick Picknic",2,6,20,20,20,2001,2341,8,"Dice Rolling, Hand Management, Simultaneous Action Selection",2917,"Animals"," Bluffing"," Card Game"," Children's Game"," Negotiation",NA,NA,NA,NA,NA,NA,NA,"Stefan Dorra"
81453,"Famiglia",2,2,30,30,30,2010,2673,10,"Card Drafting, Deck / Pool Building, Hand Management",4012,"Card Game"," Mafia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Friedemann Friese"
40990,"Word on the Street",2,10,20,20,20,2009,1939,12,"Partnerships",3156,"Party Game"," Word Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jack Degnan"
4394,"The Settlers of the Stone Age",3,4,90,90,90,2002,2149,10,"Dice Rolling, Route/Network Building, Trading",3198,"Civilization"," Negotiation"," Prehistoric",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus Teuber"
153097,"Heroes Wanted",1,5,45,45,45,2014,1329,13,"Dice Rolling, Grid Movement, Hand Management, Pick-up and Deliver, Variable Player Powers",2507,"Adventure"," Comic Book / Strip"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Travis R. Chance, Nick Little (I)"
129731,"DreadBall: The Futuristic Sports Game",2,2,90,90,90,2012,757,14,"Dice Rolling, Grid Movement, Variable Player Powers",1656,"Miniatures"," Science Fiction"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jake Thornton"
7858,"Ardennes '44",2,2,360,360,360,2003,468,12,"Dice Rolling, Hex-and-Counter",1375,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tony Curtis, Mark Simonitch"
181293,"Alien Artifacts",2,5,60,60,60,2017,1135,10,"Card Drafting, Hand Management, Set Collection, Variable Phase Order",2087,"Card Game"," Science Fiction"," Space Exploration",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marcin Senior Ropka, Viola Kijowska"
125921,"Catan: Junior",2,4,30,30,30,2012,1733,6,"Dice Rolling, Route/Network Building",3887,"Children's Game"," Nautical"," Pirates",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus Teuber"
203780,"Power Grid: The Card Game",2,6,60,45,60,2016,1090,12,"Auction/Bidding",2569,"Card Game"," Economic"," Industry / Manufacturing",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Friedemann Friese"
215841,"Exit: The Game – The Forgotten Island",1,4,90,45,90,2017,684,12,"Co-operative Play",2023,"Deduction"," Puzzle"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Inka Brand, Markus Brand"
15954,"Conquest of Paradise",1,4,90,90,90,2007,1152,12,"Area Control / Area Influence, Route/Network Building, Secret Unit Deployment, Simulation, Tile Placement",2156,"Ancient"," Civilization"," Exploration"," Nautical",NA,NA,NA,NA,NA,NA,NA,NA,"Kevin McPartland"
3870,"7 Ages",2,7,480,480,480,2004,975,14,"Area Movement, Simulation, Variable Player Powers",1360,"Civilization"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Harry Rowland"
7,"Cathedral",2,2,20,20,20,1978,2900,8,"Area Enclosure, Pattern Building, Pattern Recognition, Tile Placement",4929,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Robert P. Moore"
158109,"Onward to Venus",2,5,120,90,120,2014,1077,13,"Area Control / Area Influence, Dice Rolling, Hand Management, Point to Point Movement",2371,"Comic Book / Strip"," Fighting"," Science Fiction"," Space Exploration"," Transportation",NA,NA,NA,NA,NA,NA,NA,"Martin Wallace"
16991,"Khet: The Laser Game",2,2,20,20,20,2005,2413,9,"Grid Movement",3520,"Abstract Strategy"," Electronic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Luke Hooper, Michael Larson, Del Segura"
20133,"FAB: The Bulge",2,2,240,240,240,2008,626,12,"Action Point Allowance System, Area Movement, Chit-Pull System, Dice Rolling, Secret Unit Deployment, Simulation",1385,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rick Young"
3972,"Catan: Portable Edition",3,4,90,90,90,2002,1360,10,"Dice Rolling, Hand Management, Modular Board, Route/Network Building, Trading",2995,"City Building"," Civilization"," Negotiation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus Teuber"
